iteration,architecture,dbms,start_time,end_time,latency_ms
0,go_mysql,mysql,1164.656147375,1164.657639679,1.49
1,go_mysql,mysql,1164.657662362,1164.658608938,0.95
2,go_mysql,mysql,1164.658624759,1164.659860996,1.24
3,go_mysql,mysql,1164.659883858,1164.660872227,0.99
4,go_mysql,mysql,1164.660892221,1164.661681924,0.79
5,go_mysql,mysql,1164.661702218,1164.662763482,1.06
6,go_mysql,mysql,1164.662782754,1164.663850876,1.07
7,go_mysql,mysql,1164.66386986,1164.665012289,1.14
8,go_mysql,mysql,1164.66503333,1164.666092225,1.06
9,go_mysql,mysql,1164.666109279,1164.667127823,1.02
10,go_mysql,mysql,1164.667144827,1164.668185288,1.04
11,go_mysql,mysql,1164.668208822,1164.669241217,1.03
12,go_mysql,mysql,1164.669258185,1164.6702142,0.96
13,go_mysql,mysql,1164.670231449,1164.671256188,1.02
14,go_mysql,mysql,1164.671273268,1164.672313515,1.04
15,go_mysql,mysql,1164.672331591,1164.673261001,0.93
16,go_mysql,mysql,1164.673280407,1164.674261996,0.98
17,go_mysql,mysql,1164.674283038,1164.675203041,0.92
18,go_mysql,mysql,1164.675222988,1164.676125505,0.9
19,go_mysql,mysql,1164.676145146,1164.67713597,0.99
20,go_mysql,mysql,1164.677154917,1164.678018517,0.86
21,go_mysql,mysql,1164.678037409,1164.678884231,0.85
22,go_mysql,mysql,1164.678903098,1164.679793898,0.89
23,go_mysql,mysql,1164.679813882,1164.680620222,0.81
24,go_mysql,mysql,1164.680637506,1164.681501886,0.86
25,go_mysql,mysql,1164.681518881,1164.68234276,0.82
26,go_mysql,mysql,1164.682359981,1164.683185362,0.83
27,go_mysql,mysql,1164.683207508,1164.684015892,0.81
28,go_mysql,mysql,1164.684033296,1164.684865606,0.83
29,go_mysql,mysql,1164.684883143,1164.685723833,0.84
30,go_mysql,mysql,1164.685741112,1164.686560523,0.82
31,go_mysql,mysql,1164.686577594,1164.687382578,0.8
32,go_mysql,mysql,1164.687400045,1164.688212076,0.81
33,go_mysql,mysql,1164.688229742,1164.688966351,0.74
34,go_mysql,mysql,1164.688979589,1164.68972556,0.75
35,go_mysql,mysql,1164.689738267,1164.690501049,0.76
36,go_mysql,mysql,1164.690513533,1164.691320139,0.81
37,go_mysql,mysql,1164.691337291,1164.692145252,0.81
38,go_mysql,mysql,1164.692162675,1164.692902943,0.74
39,go_mysql,mysql,1164.692916353,1164.693703267,0.79
40,go_mysql,mysql,1164.693716064,1164.694563125,0.85
41,go_mysql,mysql,1164.694580557,1164.695382881,0.8
42,go_mysql,mysql,1164.695400615,1164.696237739,0.84
43,go_mysql,mysql,1164.696256943,1164.697088591,0.83
44,go_mysql,mysql,1164.697107518,1164.697917583,0.81
45,go_mysql,mysql,1164.697936614,1164.698742767,0.81
46,go_mysql,mysql,1164.698761517,1164.699619611,0.86
47,go_mysql,mysql,1164.699638563,1164.70049448,0.86
48,go_mysql,mysql,1164.700513318,1164.70138146,0.87
49,go_mysql,mysql,1164.701401305,1164.702185734,0.78
50,go_mysql,mysql,1164.702200509,1164.702947999,0.75
51,go_mysql,mysql,1164.702962188,1164.703710645,0.75
52,go_mysql,mysql,1164.703724916,1164.70451615,0.79
53,go_mysql,mysql,1164.704530346,1164.705310952,0.78
54,go_mysql,mysql,1164.705325048,1164.706097813,0.77
55,go_mysql,mysql,1164.706112281,1164.706893118,0.78
56,go_mysql,mysql,1164.706907272,1164.707695453,0.79
57,go_mysql,mysql,1164.707709091,1164.708488698,0.78
58,go_mysql,mysql,1164.708508642,1164.709369107,0.86
59,go_mysql,mysql,1164.709388666,1164.710238282,0.85
60,go_mysql,mysql,1164.71025814,1164.711102193,0.84
61,go_mysql,mysql,1164.71112182,1164.711952029,0.83
62,go_mysql,mysql,1164.711971933,1164.712832223,0.86
63,go_mysql,mysql,1164.712853,1164.713706531,0.85
64,go_mysql,mysql,1164.71372887,1164.714607145,0.88
65,go_mysql,mysql,1164.714625094,1164.715455326,0.83
66,go_mysql,mysql,1164.715476109,1164.716332145,0.86
67,go_mysql,mysql,1164.716352664,1164.717206063,0.85
68,go_mysql,mysql,1164.717227175,1164.718099952,0.87
69,go_mysql,mysql,1164.718120779,1164.718971754,0.85
70,go_mysql,mysql,1164.718992832,1164.719848147,0.86
71,go_mysql,mysql,1164.719868814,1164.720779666,0.91
72,go_mysql,mysql,1164.720801598,1164.72170385,0.9
73,go_mysql,mysql,1164.721725592,1164.72275449,1.03
74,go_mysql,mysql,1164.722779679,1164.723840508,1.06
75,go_mysql,mysql,1164.723859356,1164.724777269,0.92
76,go_mysql,mysql,1164.724800138,1164.725704461,0.9
77,go_mysql,mysql,1164.7257271,1164.726616275,0.89
78,go_mysql,mysql,1164.726637856,1164.727514784,0.88
79,go_mysql,mysql,1164.727536578,1164.728402902,0.87
80,go_mysql,mysql,1164.728424381,1164.729299166,0.87
81,go_mysql,mysql,1164.72932095,1164.730167988,0.85
82,go_mysql,mysql,1164.730184923,1164.730969289,0.78
83,go_mysql,mysql,1164.730985436,1164.731781365,0.8
84,go_mysql,mysql,1164.731797049,1164.732776776,0.98
85,go_mysql,mysql,1164.732794477,1164.733748403,0.95
86,go_mysql,mysql,1164.733780939,1164.734726496,0.95
87,go_mysql,mysql,1164.734749146,1164.735660782,0.91
88,go_mysql,mysql,1164.735684027,1164.736595318,0.91
89,go_mysql,mysql,1164.736618667,1164.737513546,0.89
90,go_mysql,mysql,1164.737536731,1164.738423179,0.89
91,go_mysql,mysql,1164.738446284,1164.73933713,0.89
92,go_mysql,mysql,1164.73936166,1164.740189953,0.83
93,go_mysql,mysql,1164.74020958,1164.74102181,0.81
94,go_mysql,mysql,1164.741039356,1164.741841373,0.8
95,go_mysql,mysql,1164.741858344,1164.742700192,0.84
96,go_mysql,mysql,1164.742717143,1164.743542363,0.83
97,go_mysql,mysql,1164.743558449,1164.744363237,0.8
98,go_mysql,mysql,1164.744380476,1164.745199383,0.82
99,go_mysql,mysql,1164.745216276,1164.746033666,0.82
100,go_mysql,mysql,1164.746050727,1164.746855614,0.8
101,go_mysql,mysql,1164.746872399,1164.747722195,0.85
102,go_mysql,mysql,1164.747738909,1164.748594548,0.86
103,go_mysql,mysql,1164.748618824,1164.749542259,0.92
104,go_mysql,mysql,1164.749566937,1164.750468652,0.9
105,go_mysql,mysql,1164.7504932,1164.75134299,0.85
106,go_mysql,mysql,1164.751367446,1164.752285759,0.92
107,go_mysql,mysql,1164.752310267,1164.753221341,0.91
108,go_mysql,mysql,1164.753248634,1164.75416605,0.92
109,go_mysql,mysql,1164.754192723,1164.755085895,0.89
110,go_mysql,mysql,1164.755110549,1164.756025454,0.91
111,go_mysql,mysql,1164.756050105,1164.756962329,0.91
112,go_mysql,mysql,1164.756986785,1164.757903615,0.92
113,go_mysql,mysql,1164.757928087,1164.758732427,0.8
114,go_mysql,mysql,1164.758751438,1164.759626961,0.88
