iteration,architecture,dbms,start_time,end_time,latency_ms
0,python_postgresql,postgresql,1448276.142901973,1448276.154972666,12.07
1,python_postgresql,postgresql,1448276.155027499,1448276.155386865,0.36
2,python_postgresql,postgresql,1448276.155411784,1448276.155749743,0.34
3,python_postgresql,postgresql,1448276.155774186,1448276.156096421,0.32
4,python_postgresql,postgresql,1448276.156120665,1448276.156384117,0.26
5,python_postgresql,postgresql,1448276.156412312,1448276.156738205,0.33
6,python_postgresql,postgresql,1448276.15676508,1448276.156982997,0.22
7,python_postgresql,postgresql,1448276.157026649,1448276.157387684,0.36
8,python_postgresql,postgresql,1448276.157416805,1448276.157764865,0.35
9,python_postgresql,postgresql,1448276.157793829,1448276.158048974,0.26
10,python_postgresql,postgresql,1448276.158068058,1448276.158278752,0.21
11,python_postgresql,postgresql,1448276.158304831,1448276.158600864,0.3
12,python_postgresql,postgresql,1448276.158628911,1448276.158879087,0.25
13,python_postgresql,postgresql,1448276.158900287,1448276.159108558,0.21
14,python_postgresql,postgresql,1448276.159126779,1448276.159333011,0.21
15,python_postgresql,postgresql,1448276.159351182,1448276.159647093,0.3
16,python_postgresql,postgresql,1448276.159675692,1448276.159924565,0.25
17,python_postgresql,postgresql,1448276.159946285,1448276.160319416,0.37
18,python_postgresql,postgresql,1448276.160347847,1448276.160652514,0.3
19,python_postgresql,postgresql,1448276.160672175,1448276.160966781,0.29
20,python_postgresql,postgresql,1448276.160996994,1448276.161339299,0.34
21,python_postgresql,postgresql,1448276.161356929,1448276.161677203,0.32
22,python_postgresql,postgresql,1448276.161696152,1448276.161997631,0.3
23,python_postgresql,postgresql,1448276.162027206,1448276.162349831,0.32
24,python_postgresql,postgresql,1448276.162369995,1448276.162692919,0.32
25,python_postgresql,postgresql,1448276.162712666,1448276.163030064,0.32
26,python_postgresql,postgresql,1448276.163049063,1448276.163326553,0.28
27,python_postgresql,postgresql,1448276.163345285,1448276.163637832,0.29
28,python_postgresql,postgresql,1448276.163656848,1448276.163947633,0.29
29,python_postgresql,postgresql,1448276.163966571,1448276.164264365,0.3
30,python_postgresql,postgresql,1448276.164283872,1448276.164606141,0.32
31,python_postgresql,postgresql,1448276.164625125,1448276.164897064,0.27
32,python_postgresql,postgresql,1448276.164917268,1448276.165236528,0.32
33,python_postgresql,postgresql,1448276.165257606,1448276.16555762,0.3
34,python_postgresql,postgresql,1448276.165578189,1448276.165856526,0.28
35,python_postgresql,postgresql,1448276.165876263,1448276.166215502,0.34
36,python_postgresql,postgresql,1448276.166235878,1448276.166544261,0.31
37,python_postgresql,postgresql,1448276.16656457,1448276.166868389,0.3
38,python_postgresql,postgresql,1448276.166888513,1448276.167210827,0.32
39,python_postgresql,postgresql,1448276.167230913,1448276.167539564,0.31
40,python_postgresql,postgresql,1448276.167559457,1448276.167882744,0.32
41,python_postgresql,postgresql,1448276.167903419,1448276.168221895,0.32
42,python_postgresql,postgresql,1448276.168242033,1448276.168548579,0.31
43,python_postgresql,postgresql,1448276.168568041,1448276.168871372,0.3
44,python_postgresql,postgresql,1448276.168890609,1448276.169207721,0.32
45,python_postgresql,postgresql,1448276.169228208,1448276.16952739,0.3
