iteration,architecture,dbms,start_time,end_time,latency_ms
0,go_mysql,mysql,14522.90578515,14522.906587532,0.8
1,go_mysql,mysql,14522.906610941,14522.907507725,0.9
2,go_mysql,mysql,14522.907525025,14522.908526853,1.0
3,go_mysql,mysql,14522.908542603,14522.909524435,0.98
4,go_mysql,mysql,14522.909541039,14522.910447496,0.91
5,go_mysql,mysql,14522.910463764,14522.911364851,0.9
6,go_mysql,mysql,14522.911381598,14522.912524479,1.14
7,go_mysql,mysql,14522.9125399,14522.913510515,0.97
8,go_mysql,mysql,14522.913526383,14522.914507471,0.98
9,go_mysql,mysql,14522.914523387,14522.915499896,0.98
10,go_mysql,mysql,14522.915516081,14522.91648343,0.97
11,go_mysql,mysql,14522.916499477,14522.917468739,0.97
12,go_mysql,mysql,14522.917485426,14522.918403852,0.92
13,go_mysql,mysql,14522.918420181,14522.919372669,0.95
14,go_mysql,mysql,14522.91938896,14522.920337985,0.95
15,go_mysql,mysql,14522.920354339,14522.921305678,0.95
16,go_mysql,mysql,14522.921322253,14522.922280577,0.96
17,go_mysql,mysql,14522.922296868,14522.923254635,0.96
18,go_mysql,mysql,14522.923270937,14522.924231818,0.96
19,go_mysql,mysql,14522.924248106,14522.925210621,0.96
20,go_mysql,mysql,14522.92522707,14522.926058078,0.83
21,go_mysql,mysql,14522.926074471,14522.926888021,0.81
22,go_mysql,mysql,14522.926904479,14522.927731631,0.83
23,go_mysql,mysql,14522.927750167,14522.928599748,0.85
24,go_mysql,mysql,14522.928619134,14522.929433393,0.81
25,go_mysql,mysql,14522.929452234,14522.930269158,0.82
26,go_mysql,mysql,14522.930287269,14522.931043707,0.76
27,go_mysql,mysql,14522.931058115,14522.931802607,0.74
28,go_mysql,mysql,14522.931816053,14522.93276284,0.95
29,go_mysql,mysql,14522.932776082,14522.933430831,0.65
30,go_mysql,mysql,14522.933443788,14522.934275313,0.83
31,go_mysql,mysql,14522.934294545,14522.93511241,0.82
32,go_mysql,mysql,14522.935131975,14522.935940675,0.81
33,go_mysql,mysql,14522.935959781,14522.936713431,0.75
34,go_mysql,mysql,14522.936734688,14522.937507893,0.77
35,go_mysql,mysql,14522.937522372,14522.93829429,0.77
36,go_mysql,mysql,14522.938308571,14522.939082962,0.77
37,go_mysql,mysql,14522.939097464,14522.939840367,0.74
38,go_mysql,mysql,14522.939853704,14522.94066751,0.81
39,go_mysql,mysql,14522.940681585,14522.941507256,0.83
40,go_mysql,mysql,14522.941521331,14522.942491699,0.97
41,go_mysql,mysql,14522.942511516,14522.94332443,0.81
42,go_mysql,mysql,14522.943342704,14522.943917799,0.58
43,go_mysql,mysql,14522.943934648,14522.94470166,0.77
44,go_mysql,mysql,14522.944718313,14522.94553686,0.82
45,go_mysql,mysql,14522.945552831,14522.946349063,0.8
46,go_mysql,mysql,14522.946363509,14522.947161604,0.8
47,go_mysql,mysql,14522.947175932,14522.947939855,0.76
48,go_mysql,mysql,14522.947953771,14522.948715424,0.76
49,go_mysql,mysql,14522.948729236,14522.949521023,0.79
50,go_mysql,mysql,14522.949535774,14522.95033217,0.8
51,go_mysql,mysql,14522.950346617,14522.951144075,0.8
52,go_mysql,mysql,14522.951159149,14522.951936647,0.78
53,go_mysql,mysql,14522.951950948,14522.952806075,0.86
54,go_mysql,mysql,14522.952820013,14522.953603527,0.78
55,go_mysql,mysql,14522.953618155,14522.954629231,1.01
56,go_mysql,mysql,14522.954643666,14522.955515341,0.87
57,go_mysql,mysql,14522.955536444,14522.956391904,0.86
58,go_mysql,mysql,14522.956412998,14522.9572909,0.88
59,go_mysql,mysql,14522.957312004,14522.958185083,0.87
60,go_mysql,mysql,14522.958206438,14522.959092273,0.89
61,go_mysql,mysql,14522.959113456,14522.959961323,0.85
62,go_mysql,mysql,14522.959982215,14522.960847947,0.87
63,go_mysql,mysql,14522.96086935,14522.961703519,0.83
64,go_mysql,mysql,14522.961721701,14522.962547054,0.83
65,go_mysql,mysql,14522.962564967,14522.963427269,0.86
66,go_mysql,mysql,14522.963449364,14522.964339423,0.89
67,go_mysql,mysql,14522.9643616,14522.965257824,0.9
68,go_mysql,mysql,14522.965280105,14522.966219882,0.94
69,go_mysql,mysql,14522.966242321,14522.967132491,0.89
70,go_mysql,mysql,14522.967155123,14522.96814322,0.99
71,go_mysql,mysql,14522.968165413,14522.969053767,0.89
72,go_mysql,mysql,14522.969076386,14522.969949784,0.87
73,go_mysql,mysql,14522.969972083,14522.970775601,0.8
74,go_mysql,mysql,14522.970793265,14522.971605166,0.81
75,go_mysql,mysql,14522.971622752,14522.972422018,0.8
76,go_mysql,mysql,14522.972440055,14522.973260421,0.82
77,go_mysql,mysql,14522.973279076,14522.974093903,0.81
78,go_mysql,mysql,14522.974110994,14522.974901226,0.79
79,go_mysql,mysql,14522.974917804,14522.975714405,0.8
80,go_mysql,mysql,14522.975731192,14522.976545971,0.81
81,go_mysql,mysql,14522.976562332,14522.977357575,0.8
82,go_mysql,mysql,14522.977373774,14522.978176935,0.8
83,go_mysql,mysql,14522.978192791,14522.978979943,0.79
84,go_mysql,mysql,14522.97899598,14522.979840654,0.84
85,go_mysql,mysql,14522.979856787,14522.980674988,0.82
86,go_mysql,mysql,14522.980691267,14522.981506814,0.82
87,go_mysql,mysql,14522.981522893,14522.982358167,0.84
88,go_mysql,mysql,14522.982374581,14522.983220549,0.85
89,go_mysql,mysql,14522.983237442,14522.984053673,0.82
90,go_mysql,mysql,14522.984070459,14522.984897206,0.83
91,go_mysql,mysql,14522.984913174,14522.985707054,0.79
92,go_mysql,mysql,14522.985725682,14522.98655289,0.83
93,go_mysql,mysql,14522.986571547,14522.987483019,0.91
94,go_mysql,mysql,14522.987499802,14522.988329998,0.83
95,go_mysql,mysql,14522.988346486,14522.989165511,0.82
96,go_mysql,mysql,14522.989181664,14522.990277089,1.1
97,go_mysql,mysql,14522.99030286,14522.991171288,0.87
98,go_mysql,mysql,14522.991191162,14522.99210847,0.92
99,go_mysql,mysql,14522.992133671,14522.993046497,0.91
100,go_mysql,mysql,14522.993071514,14522.993968277,0.9
101,go_mysql,mysql,14522.993993577,14522.994908774,0.92
