iteration,architecture,dbms,start_time,end_time,latency_ms
0,go_postgresql,postgresql,14594.051567728,14594.061458546,9.89
1,go_postgresql,postgresql,14594.061489118,14594.06185955,0.37
2,go_postgresql,postgresql,14594.061882356,14594.062118006,0.24
3,go_postgresql,postgresql,14594.062140945,14594.062388087,0.25
4,go_postgresql,postgresql,14594.062411226,14594.062664759,0.25
5,go_postgresql,postgresql,14594.062687661,14594.062931295,0.24
6,go_postgresql,postgresql,14594.06295365,14594.063247369,0.29
7,go_postgresql,postgresql,14594.063282915,14594.063757636,0.47
8,go_postgresql,postgresql,14594.063795138,14594.06417039,0.38
9,go_postgresql,postgresql,14594.064196209,14594.064511459,0.32
10,go_postgresql,postgresql,14594.064534231,14594.064826457,0.29
11,go_postgresql,postgresql,14594.064848368,14594.065248751,0.4
12,go_postgresql,postgresql,14594.065284115,14594.065665052,0.38
13,go_postgresql,postgresql,14594.065700825,14594.066047029,0.35
14,go_postgresql,postgresql,14594.06607162,14594.066467261,0.4
15,go_postgresql,postgresql,14594.066498312,14594.066843509,0.35
16,go_postgresql,postgresql,14594.066866442,14594.067210378,0.34
17,go_postgresql,postgresql,14594.067231574,14594.067528972,0.3
18,go_postgresql,postgresql,14594.067548326,14594.067843304,0.29
19,go_postgresql,postgresql,14594.067872535,14594.068206096,0.33
20,go_postgresql,postgresql,14594.068225483,14594.06852217,0.3
21,go_postgresql,postgresql,14594.068543925,14594.068827682,0.28
22,go_postgresql,postgresql,14594.068848585,14594.069174342,0.33
23,go_postgresql,postgresql,14594.069196128,14594.069502807,0.31
24,go_postgresql,postgresql,14594.069525132,14594.069833163,0.31
25,go_postgresql,postgresql,14594.069855124,14594.070154107,0.3
26,go_postgresql,postgresql,14594.070174992,14594.070454853,0.28
27,go_postgresql,postgresql,14594.070475374,14594.070780856,0.31
28,go_postgresql,postgresql,14594.070801969,14594.071108843,0.31
29,go_postgresql,postgresql,14594.071129109,14594.071435045,0.31
30,go_postgresql,postgresql,14594.071456226,14594.071766727,0.31
31,go_postgresql,postgresql,14594.071789559,14594.072172693,0.38
32,go_postgresql,postgresql,14594.072198595,14594.072512777,0.31
33,go_postgresql,postgresql,14594.072536802,14594.072852267,0.32
34,go_postgresql,postgresql,14594.072875056,14594.073206474,0.33
35,go_postgresql,postgresql,14594.073229687,14594.07351804,0.29
36,go_postgresql,postgresql,14594.073540067,14594.073856631,0.32
37,go_postgresql,postgresql,14594.0738796,14594.07420464,0.33
38,go_postgresql,postgresql,14594.074228016,14594.074538874,0.31
39,go_postgresql,postgresql,14594.074561473,14594.07487496,0.31
40,go_postgresql,postgresql,14594.074898825,14594.075223603,0.32
41,go_postgresql,postgresql,14594.075247378,14594.075559261,0.31
42,go_postgresql,postgresql,14594.075582107,14594.07587071,0.29
43,go_postgresql,postgresql,14594.075892243,14594.076240476,0.35
44,go_postgresql,postgresql,14594.076263772,14594.076576422,0.31
45,go_postgresql,postgresql,14594.076599581,14594.076888521,0.29
46,go_postgresql,postgresql,14594.076910549,14594.077239501,0.33
47,go_postgresql,postgresql,14594.077262531,14594.077573598,0.31
48,go_postgresql,postgresql,14594.077596956,14594.07788608,0.29
49,go_postgresql,postgresql,14594.077907983,14594.078283506,0.38
50,go_postgresql,postgresql,14594.078307076,14594.078621171,0.31
51,go_postgresql,postgresql,14594.078644334,14594.078952605,0.31
52,go_postgresql,postgresql,14594.078978785,14594.079359051,0.38
53,go_postgresql,postgresql,14594.079385949,14594.079720888,0.33
54,go_postgresql,postgresql,14594.079746229,14594.080070432,0.32
55,go_postgresql,postgresql,14594.080094888,14594.080428186,0.33
56,go_postgresql,postgresql,14594.080453317,14594.080780024,0.33
57,go_postgresql,postgresql,14594.080805325,14594.081155165,0.35
58,go_postgresql,postgresql,14594.081179855,14594.081485819,0.31
59,go_postgresql,postgresql,14594.081510087,14594.081808456,0.3
60,go_postgresql,postgresql,14594.081834045,14594.082183905,0.35
61,go_postgresql,postgresql,14594.082209581,14594.082517439,0.31
62,go_postgresql,postgresql,14594.08254555,14594.082829605,0.28
63,go_postgresql,postgresql,14594.082863609,14594.083167358,0.3
64,go_postgresql,postgresql,14594.083194303,14594.083504085,0.31
65,go_postgresql,postgresql,14594.083529834,14594.083827916,0.3
66,go_postgresql,postgresql,14594.083852187,14594.084159992,0.31
67,go_postgresql,postgresql,14594.084184491,14594.084488262,0.3
