iteration,architecture,dbms,start_time,end_time,latency_ms
0,php_mysql,mysql,375580.500783196,375580.501436443,0.65
1,php_mysql,mysql,375580.501470236,375580.501969192,0.5
2,php_mysql,mysql,375580.501982598,375580.502479172,0.5
3,php_mysql,mysql,375580.50249215,375580.502941755,0.45
4,php_mysql,mysql,375580.502954326,375580.503444787,0.49
5,php_mysql,mysql,375580.503456927,375580.503900909,0.44
6,php_mysql,mysql,375580.503912494,375580.504399142,0.49
7,php_mysql,mysql,375580.504410228,375580.504850426,0.44
8,php_mysql,mysql,375580.504861788,375580.505345477,0.48
9,php_mysql,mysql,375580.505356732,375580.505813282,0.46
10,php_mysql,mysql,375580.505824795,375580.50628384,0.46
11,php_mysql,mysql,375580.50629502,375580.506718795,0.42
12,php_mysql,mysql,375580.506729399,375580.507181148,0.45
13,php_mysql,mysql,375580.507191853,375580.507643975,0.45
14,php_mysql,mysql,375580.507654648,375580.508116434,0.46
15,php_mysql,mysql,375580.508126477,375580.508585281,0.46
16,php_mysql,mysql,375580.508596023,375580.509026532,0.43
17,php_mysql,mysql,375580.509037631,375580.509540855,0.5
18,php_mysql,mysql,375580.509558354,375580.510086741,0.53
19,php_mysql,mysql,375580.510103859,375580.510618208,0.51
20,php_mysql,mysql,375580.510635307,375580.511149911,0.51
21,php_mysql,mysql,375580.511167172,375580.511614529,0.45
22,php_mysql,mysql,375580.511627067,375580.512110181,0.48
23,php_mysql,mysql,375580.512121727,375580.51251894,0.4
24,php_mysql,mysql,375580.512530293,375580.512923865,0.39
25,php_mysql,mysql,375580.512934954,375580.513390196,0.46
26,php_mysql,mysql,375580.513401261,375580.513826528,0.43
27,php_mysql,mysql,375580.51383683,375580.514275842,0.44
28,php_mysql,mysql,375580.514286379,375580.514709749,0.42
29,php_mysql,mysql,375580.514720161,375580.51516046,0.44
30,php_mysql,mysql,375580.515171527,375580.515598383,0.43
31,php_mysql,mysql,375580.515608325,375580.516012421,0.4
32,php_mysql,mysql,375580.516024135,375580.516424415,0.4
33,php_mysql,mysql,375580.516434848,375580.516819062,0.38
34,php_mysql,mysql,375580.516829092,375580.517287042,0.46
35,php_mysql,mysql,375580.517298115,375580.517746774,0.45
36,php_mysql,mysql,375580.517757947,375580.51823987,0.48
37,php_mysql,mysql,375580.518251626,375580.518709945,0.46
38,php_mysql,mysql,375580.518721098,375580.519156047,0.43
39,php_mysql,mysql,375580.519167079,375580.519621369,0.45
40,php_mysql,mysql,375580.519632703,375580.520057624,0.42
41,php_mysql,mysql,375580.520068691,375580.520488171,0.42
42,php_mysql,mysql,375580.520498815,375580.52097331,0.47
43,php_mysql,mysql,375580.520984567,375580.521466826,0.48
44,php_mysql,mysql,375580.521477703,375580.521926648,0.45
45,php_mysql,mysql,375580.521936814,375580.522407436,0.47
46,php_mysql,mysql,375580.522418473,375580.522836459,0.42
47,php_mysql,mysql,375580.522847051,375580.523323795,0.48
48,php_mysql,mysql,375580.523334711,375580.523829343,0.49
49,php_mysql,mysql,375580.523839933,375580.524369094,0.53
50,php_mysql,mysql,375580.524390618,375580.524862413,0.47
51,php_mysql,mysql,375580.52487331,375580.525353896,0.48
52,php_mysql,mysql,375580.525374851,375580.525806205,0.43
53,php_mysql,mysql,375580.525817323,375580.526270045,0.45
54,php_mysql,mysql,375580.526280882,375580.526759734,0.48
