iteration,architecture,dbms,start_time,end_time,latency_ms
0,php_postgresql,postgresql,14575.507908262,14575.509785717,1.88
1,php_postgresql,postgresql,14575.50981869,14575.510292784,0.47
2,php_postgresql,postgresql,14575.510315609,14575.510727904,0.41
3,php_postgresql,postgresql,14575.510749989,14575.511100552,0.35
4,php_postgresql,postgresql,14575.511123114,14575.511534019,0.41
5,php_postgresql,postgresql,14575.511556779,14575.511894598,0.34
6,php_postgresql,postgresql,14575.511917228,14575.51223471,0.32
7,php_postgresql,postgresql,14575.51225719,14575.512668158,0.41
8,php_postgresql,postgresql,14575.512691879,14575.513049511,0.36
9,php_postgresql,postgresql,14575.513076352,14575.513487424,0.41
10,php_postgresql,postgresql,14575.513510862,14575.513849637,0.34
11,php_postgresql,postgresql,14575.51387297,14575.51423337,0.36
12,php_postgresql,postgresql,14575.514256311,14575.514507973,0.25
13,php_postgresql,postgresql,14575.514538755,14575.51477309,0.23
14,php_postgresql,postgresql,14575.51480414,14575.515026755,0.22
15,php_postgresql,postgresql,14575.515063134,14575.515440073,0.38
16,php_postgresql,postgresql,14575.51546879,14575.515889658,0.42
17,php_postgresql,postgresql,14575.515919745,14575.516318376,0.4
18,php_postgresql,postgresql,14575.516348313,14575.516796021,0.45
19,php_postgresql,postgresql,14575.516811437,14575.517172244,0.36
20,php_postgresql,postgresql,14575.517199921,14575.517486292,0.29
21,php_postgresql,postgresql,14575.517514284,14575.517799031,0.28
22,php_postgresql,postgresql,14575.51782636,14575.518115268,0.29
23,php_postgresql,postgresql,14575.518145313,14575.518424278,0.28
24,php_postgresql,postgresql,14575.51845426,14575.518732236,0.28
25,php_postgresql,postgresql,14575.518766913,14575.519089854,0.32
26,php_postgresql,postgresql,14575.519104645,14575.519379258,0.27
27,php_postgresql,postgresql,14575.519409479,14575.519682388,0.27
28,php_postgresql,postgresql,14575.519712502,14575.519988629,0.28
29,php_postgresql,postgresql,14575.520035222,14575.520317013,0.28
30,php_postgresql,postgresql,14575.520344653,14575.520656095,0.31
31,php_postgresql,postgresql,14575.52068442,14575.520998065,0.31
32,php_postgresql,postgresql,14575.521040076,14575.521363902,0.32
33,php_postgresql,postgresql,14575.5213802,14575.521701811,0.32
34,php_postgresql,postgresql,14575.521718093,14575.522035218,0.32
35,php_postgresql,postgresql,14575.522050122,14575.522306309,0.26
36,php_postgresql,postgresql,14575.522336798,14575.522598217,0.26
37,php_postgresql,postgresql,14575.522629116,14575.522905078,0.28
38,php_postgresql,postgresql,14575.522931257,14575.523226072,0.29
39,php_postgresql,postgresql,14575.523251782,14575.523529057,0.28
40,php_postgresql,postgresql,14575.523560186,14575.52383559,0.28
41,php_postgresql,postgresql,14575.52386624,14575.524172134,0.31
42,php_postgresql,postgresql,14575.524197575,14575.524474602,0.28
43,php_postgresql,postgresql,14575.524505081,14575.524758374,0.25
44,php_postgresql,postgresql,14575.524791371,14575.525071969,0.28
45,php_postgresql,postgresql,14575.525097526,14575.525375841,0.28
