iteration,architecture,dbms,start_time,end_time,latency_ms
0,python_mysql,mysql,390778.665832801,390778.666419895,0.59
1,python_mysql,mysql,390778.666449443,390778.666917395,0.47
2,python_mysql,mysql,390778.666930775,390778.667410446,0.48
3,python_mysql,mysql,390778.667427833,390778.667885261,0.46
4,python_mysql,mysql,390778.667898478,390778.668341589,0.44
5,python_mysql,mysql,390778.668358665,390778.668822767,0.46
6,python_mysql,mysql,390778.668834516,390778.669278344,0.44
7,python_mysql,mysql,390778.669294212,390778.669824102,0.53
8,python_mysql,mysql,390778.66984043,390778.670366424,0.53
9,python_mysql,mysql,390778.670382463,390778.670916549,0.53
10,python_mysql,mysql,390778.670933919,390778.671463439,0.53
11,python_mysql,mysql,390778.671482208,390778.672028972,0.55
12,python_mysql,mysql,390778.672046172,390778.672571049,0.52
13,python_mysql,mysql,390778.672588487,390778.673092446,0.5
14,python_mysql,mysql,390778.673109331,390778.673632489,0.52
15,python_mysql,mysql,390778.673649869,390778.674165122,0.52
16,python_mysql,mysql,390778.674182364,390778.674667321,0.48
17,python_mysql,mysql,390778.674684701,390778.675180289,0.5
18,python_mysql,mysql,390778.675197608,390778.675675525,0.48
19,python_mysql,mysql,390778.675692899,390778.676117192,0.42
20,python_mysql,mysql,390778.676130089,390778.676525615,0.4
21,python_mysql,mysql,390778.676537212,390778.676876205,0.34
22,python_mysql,mysql,390778.676887435,390778.677271707,0.38
23,python_mysql,mysql,390778.677282851,390778.677644616,0.36
24,python_mysql,mysql,390778.677655573,390778.678022146,0.37
25,python_mysql,mysql,390778.678033179,390778.678471814,0.44
26,python_mysql,mysql,390778.678487818,390778.678935166,0.45
27,python_mysql,mysql,390778.678951081,390778.679651778,0.7
28,python_mysql,mysql,390778.679663872,390778.680487903,0.82
29,python_mysql,mysql,390778.680504036,390778.681309644,0.81
30,python_mysql,mysql,390778.681326126,390778.682119579,0.79
31,python_mysql,mysql,390778.682136149,390778.682852056,0.72
32,python_mysql,mysql,390778.682865225,390778.68363738,0.77
33,python_mysql,mysql,390778.68364958,390778.684457341,0.81
34,python_mysql,mysql,390778.684468958,390778.685208745,0.74
35,python_mysql,mysql,390778.685220546,390778.685958409,0.74
36,python_mysql,mysql,390778.685970096,390778.68664536,0.68
37,python_mysql,mysql,390778.686656929,390778.687442078,0.79
38,python_mysql,mysql,390778.687453929,390778.68818195,0.73
39,python_mysql,mysql,390778.688193414,390778.688912477,0.72
40,python_mysql,mysql,390778.688923977,390778.68969026,0.77
41,python_mysql,mysql,390778.689701674,390778.690465671,0.76
42,python_mysql,mysql,390778.690476815,390778.691301431,0.82
43,python_mysql,mysql,390778.691313076,390778.692072376,0.76
