iteration,architecture,dbms,start_time,end_time,latency_ms
0,python_postgres,postgresql,384488.231719557,384488.233363138,1.64
1,python_postgres,postgresql,384488.233395322,384488.23373247,0.34
2,python_postgres,postgresql,384488.23375932,384488.2341112,0.35
3,python_postgres,postgresql,384488.234129112,384488.234482638,0.35
4,python_postgres,postgresql,384488.234510436,384488.234857865,0.35
5,python_postgres,postgresql,384488.234884906,384488.235266733,0.38
6,python_postgres,postgresql,384488.235296696,384488.235563338,0.27
7,python_postgres,postgresql,384488.235581098,384488.23587199,0.29
8,python_postgres,postgresql,384488.235889315,384488.236205423,0.32
9,python_postgres,postgresql,384488.236224137,384488.236479651,0.26
10,python_postgres,postgresql,384488.236498547,384488.236854933,0.36
11,python_postgres,postgresql,384488.236877159,384488.237129967,0.25
12,python_postgres,postgresql,384488.237148692,384488.237355853,0.21
13,python_postgres,postgresql,384488.237379856,384488.237671879,0.29
14,python_postgres,postgresql,384488.237689392,384488.237988279,0.3
15,python_postgres,postgresql,384488.238024597,384488.238348965,0.32
16,python_postgres,postgresql,384488.238369224,384488.238591856,0.22
17,python_postgres,postgresql,384488.238611226,384488.23883256,0.22
18,python_postgres,postgresql,384488.238851679,384488.239078451,0.23
19,python_postgres,postgresql,384488.239097622,384488.239321144,0.22
20,python_postgres,postgresql,384488.239340075,384488.23965127,0.31
21,python_postgres,postgresql,384488.239670762,384488.24004977,0.38
22,python_postgres,postgresql,384488.240068245,384488.240377624,0.31
23,python_postgres,postgresql,384488.240396422,384488.240701874,0.31
24,python_postgres,postgresql,384488.240721506,384488.240982268,0.26
25,python_postgres,postgresql,384488.24101245,384488.241369896,0.36
26,python_postgres,postgresql,384488.241388947,384488.241694697,0.31
27,python_postgres,postgresql,384488.241713505,384488.241922897,0.21
28,python_postgres,postgresql,384488.241939703,384488.242133507,0.19
29,python_postgres,postgresql,384488.242150519,384488.242344187,0.19
30,python_postgres,postgresql,384488.242361071,384488.242552347,0.19
31,python_postgres,postgresql,384488.242569203,384488.242758837,0.19
32,python_postgres,postgresql,384488.242776335,384488.242964628,0.19
33,python_postgres,postgresql,384488.242981958,384488.243181548,0.2
34,python_postgres,postgresql,384488.243198872,384488.243389035,0.19
35,python_postgres,postgresql,384488.243405761,384488.243595072,0.19
36,python_postgres,postgresql,384488.243612206,384488.243796982,0.18
37,python_postgres,postgresql,384488.243813838,384488.244013032,0.2
38,python_postgres,postgresql,384488.244030191,384488.244225293,0.2
39,python_postgres,postgresql,384488.244242274,384488.244432036,0.19
40,python_postgres,postgresql,384488.244449133,384488.244741012,0.29
41,python_postgres,postgresql,384488.244757973,384488.244964746,0.21
42,python_postgres,postgresql,384488.244981512,384488.245188897,0.21
43,python_postgres,postgresql,384488.245206044,384488.245500075,0.29
44,python_postgres,postgresql,384488.245516741,384488.245722968,0.21
45,python_postgres,postgresql,384488.245739787,384488.245935873,0.2
46,python_postgres,postgresql,384488.245952564,384488.24617233,0.22
47,python_postgres,postgresql,384488.246191494,384488.24641573,0.22
48,python_postgres,postgresql,384488.246443244,384488.246745946,0.3
49,python_postgres,postgresql,384488.246772853,384488.247027924,0.26
50,python_postgres,postgresql,384488.247055141,384488.247284474,0.23
51,python_postgres,postgresql,384488.247303758,384488.247574549,0.27
52,python_postgres,postgresql,384488.247595193,384488.24778925,0.19
53,python_postgres,postgresql,384488.247806773,384488.248130131,0.32
54,python_postgres,postgresql,384488.248147428,384488.248444782,0.3
55,python_postgres,postgresql,384488.248461743,384488.248667444,0.21
56,python_postgres,postgresql,384488.248684551,384488.248880329,0.2
57,python_postgres,postgresql,384488.248897213,384488.249140457,0.24
58,python_postgres,postgresql,384488.24916,384488.24937531,0.22
59,python_postgres,postgresql,384488.249394451,384488.249615976,0.22
60,python_postgres,postgresql,384488.249643885,384488.249845615,0.2
61,python_postgres,postgresql,384488.249864325,384488.250090661,0.23
62,python_postgres,postgresql,384488.250109714,384488.25032262,0.21
63,python_postgres,postgresql,384488.250341786,384488.250533295,0.19
64,python_postgres,postgresql,384488.250551504,384488.25073989,0.19
65,python_postgres,postgresql,384488.250757418,384488.250958548,0.2
66,python_postgres,postgresql,384488.250975773,384488.251184508,0.21
67,python_postgres,postgresql,384488.251201765,384488.251393755,0.19
68,python_postgres,postgresql,384488.251410586,384488.251622574,0.21
69,python_postgres,postgresql,384488.251642049,384488.251852518,0.21
70,python_postgres,postgresql,384488.251871339,384488.252098782,0.23
71,python_postgres,postgresql,384488.252118219,384488.252330989,0.21
72,python_postgres,postgresql,384488.252350213,384488.252569087,0.22
73,python_postgres,postgresql,384488.252588529,384488.252803887,0.22
74,python_postgres,postgresql,384488.252831047,384488.253024164,0.19
75,python_postgres,postgresql,384488.253041419,384488.253236668,0.2
76,python_postgres,postgresql,384488.253254817,384488.253466465,0.21
77,python_postgres,postgresql,384488.253494898,384488.25370127,0.21
78,python_postgres,postgresql,384488.25372812,384488.253914478,0.19
79,python_postgres,postgresql,384488.253931565,384488.254164844,0.23
80,python_postgres,postgresql,384488.254192313,384488.254397046,0.2
81,python_postgres,postgresql,384488.254424616,384488.254630097,0.21
82,python_postgres,postgresql,384488.254657318,384488.254841582,0.18
83,python_postgres,postgresql,384488.254858673,384488.255085861,0.23
84,python_postgres,postgresql,384488.255113253,384488.255318419,0.21
85,python_postgres,postgresql,384488.25534541,384488.255548611,0.2
86,python_postgres,postgresql,384488.255576294,384488.255760418,0.18
87,python_postgres,postgresql,384488.255777482,384488.255970099,0.19
