iteration,architecture,dbms,start_time,end_time,latency_ms
0,python_postgresql,postgresql,2673.961869836,2673.973550786,11.68
1,python_postgresql,postgresql,2673.973585298,2673.973872626,0.29
2,python_postgresql,postgresql,2673.973894249,2673.974210328,0.32
3,python_postgresql,postgresql,2673.974243048,2673.974569244,0.33
4,python_postgresql,postgresql,2673.974602375,2673.974916206,0.31
5,python_postgresql,postgresql,2673.974950263,2673.975248452,0.3
6,python_postgresql,postgresql,2673.975274414,2673.975450656,0.18
7,python_postgresql,postgresql,2673.975476658,2673.975634557,0.16
8,python_postgresql,postgresql,2673.975658276,2673.975814969,0.16
9,python_postgresql,postgresql,2673.975837536,2673.975994906,0.16
10,python_postgresql,postgresql,2673.976011401,2673.976256471,0.25
11,python_postgresql,postgresql,2673.976280163,2673.976460017,0.18
12,python_postgresql,postgresql,2673.976482071,2673.976674781,0.19
13,python_postgresql,postgresql,2673.976690309,2673.976849839,0.16
14,python_postgresql,postgresql,2673.976872983,2673.977039478,0.17
15,python_postgresql,postgresql,2673.977063936,2673.977302315,0.24
16,python_postgresql,postgresql,2673.977330421,2673.977581989,0.25
17,python_postgresql,postgresql,2673.977610546,2673.977860721,0.25
18,python_postgresql,postgresql,2673.977888532,2673.97820208,0.31
19,python_postgresql,postgresql,2673.978228859,2673.97852298,0.29
20,python_postgresql,postgresql,2673.978550002,2673.978861109,0.31
21,python_postgresql,postgresql,2673.978887752,2673.979149328,0.26
22,python_postgresql,postgresql,2673.979171654,2673.979377609,0.21
23,python_postgresql,postgresql,2673.979401921,2673.979608851,0.21
24,python_postgresql,postgresql,2673.979633245,2673.979878719,0.25
25,python_postgresql,postgresql,2673.97989975,2673.980222786,0.32
26,python_postgresql,postgresql,2673.980242614,2673.980547236,0.3
27,python_postgresql,postgresql,2673.980565987,2673.980865918,0.3
28,python_postgresql,postgresql,2673.980884743,2673.98118718,0.3
29,python_postgresql,postgresql,2673.981205821,2673.981492461,0.29
30,python_postgresql,postgresql,2673.981512617,2673.981776842,0.26
31,python_postgresql,postgresql,2673.981795753,2673.982068529,0.27
32,python_postgresql,postgresql,2673.982088908,2673.982372918,0.28
33,python_postgresql,postgresql,2673.982393761,2673.982672341,0.28
34,python_postgresql,postgresql,2673.982692587,2673.982970495,0.28
35,python_postgresql,postgresql,2673.982990363,2673.983316028,0.33
36,python_postgresql,postgresql,2673.983335794,2673.983639393,0.3
37,python_postgresql,postgresql,2673.983657778,2673.983962588,0.3
38,python_postgresql,postgresql,2673.983981894,2673.984291803,0.31
39,python_postgresql,postgresql,2673.984311574,2673.984613833,0.3
40,python_postgresql,postgresql,2673.984633345,2673.984923639,0.29
41,python_postgresql,postgresql,2673.984942693,2673.985237266,0.29
42,python_postgresql,postgresql,2673.985256911,2673.98555137,0.29
43,python_postgresql,postgresql,2673.985572273,2673.985857967,0.29
44,python_postgresql,postgresql,2673.98587923,2673.986177116,0.3
45,python_postgresql,postgresql,2673.986198231,2673.986469538,0.27
46,python_postgresql,postgresql,2673.986489711,2673.986770436,0.28
47,python_postgresql,postgresql,2673.9867917,2673.987070994,0.28
48,python_postgresql,postgresql,2673.98709125,2673.987384123,0.29
49,python_postgresql,postgresql,2673.987405406,2673.987676648,0.27
50,python_postgresql,postgresql,2673.987696709,2673.987977178,0.28
51,python_postgresql,postgresql,2673.987998797,2673.988324319,0.33
52,python_postgresql,postgresql,2673.988347607,2673.988657875,0.31
53,python_postgresql,postgresql,2673.988679971,2673.988996285,0.32
54,python_postgresql,postgresql,2673.98903002,2673.98932861,0.3
