iteration,architecture,dbms,start_time,end_time,latency_ms
0,go_mysql,mysql,245321.465498051,245321.46676972,1.27
1,go_mysql,mysql,245321.466795788,245321.467541678,0.75
2,go_mysql,mysql,245321.467555138,245321.468290047,0.73
3,go_mysql,mysql,245321.468302953,245321.469025386,0.72
4,go_mysql,mysql,245321.469037836,245321.46973778,0.7
5,go_mysql,mysql,245321.469749741,245321.470462603,0.71
6,go_mysql,mysql,245321.470474488,245321.471188925,0.71
7,go_mysql,mysql,245321.471200549,245321.471884557,0.68
8,go_mysql,mysql,245321.471896386,245321.472597159,0.7
9,go_mysql,mysql,245321.472608709,245321.473349167,0.74
10,go_mysql,mysql,245321.473360783,245321.474155892,0.8
11,go_mysql,mysql,245321.4741677,245321.474851276,0.68
12,go_mysql,mysql,245321.47486249,245321.47560713,0.74
13,go_mysql,mysql,245321.475619867,245321.47634522,0.73
14,go_mysql,mysql,245321.476357736,245321.477059635,0.7
15,go_mysql,mysql,245321.477071141,245321.477751319,0.68
16,go_mysql,mysql,245321.477762956,245321.478465143,0.7
17,go_mysql,mysql,245321.478476712,245321.479165949,0.69
18,go_mysql,mysql,245321.479177882,245321.479860697,0.68
19,go_mysql,mysql,245321.479872292,245321.480554599,0.68
20,go_mysql,mysql,245321.480566642,245321.481264232,0.7
21,go_mysql,mysql,245321.481275972,245321.481958183,0.68
22,go_mysql,mysql,245321.481970048,245321.482655071,0.69
23,go_mysql,mysql,245321.482667084,245321.483379382,0.71
24,go_mysql,mysql,245321.483391903,245321.484095357,0.7
25,go_mysql,mysql,245321.484107814,245321.484801698,0.69
26,go_mysql,mysql,245321.484813944,245321.485448807,0.63
27,go_mysql,mysql,245321.485461589,245321.486175776,0.71
28,go_mysql,mysql,245321.486188295,245321.48689043,0.7
29,go_mysql,mysql,245321.486902704,245321.487631244,0.73
30,go_mysql,mysql,245321.487643796,245321.48834898,0.71
31,go_mysql,mysql,245321.488361622,245321.489078549,0.72
32,go_mysql,mysql,245321.489092263,245321.489793832,0.7
33,go_mysql,mysql,245321.489806803,245321.490531695,0.72
34,go_mysql,mysql,245321.490552803,245321.491296254,0.74
35,go_mysql,mysql,245321.491310133,245321.492033996,0.72
36,go_mysql,mysql,245321.492046917,245321.492757013,0.71
37,go_mysql,mysql,245321.492770067,245321.493405523,0.64
38,go_mysql,mysql,245321.493418757,245321.494137869,0.72
39,go_mysql,mysql,245321.494151317,245321.494875152,0.72
40,go_mysql,mysql,245321.494889438,245321.495634249,0.74
41,go_mysql,mysql,245321.495648535,245321.496422601,0.77
42,go_mysql,mysql,245321.496437774,245321.497191428,0.75
43,go_mysql,mysql,245321.497205055,245321.497919555,0.71
44,go_mysql,mysql,245321.497932862,245321.498706079,0.77
45,go_mysql,mysql,245321.498720098,245321.499490087,0.77
46,go_mysql,mysql,245321.499504381,245321.500247861,0.74
47,go_mysql,mysql,245321.500262438,245321.500995941,0.73
48,go_mysql,mysql,245321.501022201,245321.501744726,0.72
49,go_mysql,mysql,245321.501758547,245321.502527379,0.77
50,go_mysql,mysql,245321.502541358,245321.503284008,0.74
51,go_mysql,mysql,245321.503298144,245321.504040161,0.74
52,go_mysql,mysql,245321.504054579,245321.504779494,0.72
53,go_mysql,mysql,245321.504806661,245321.50557157,0.76
54,go_mysql,mysql,245321.505585611,245321.506323684,0.74
55,go_mysql,mysql,245321.506337682,245321.507098207,0.76
56,go_mysql,mysql,245321.507112869,245321.507805513,0.69
57,go_mysql,mysql,245321.507819987,245321.508541323,0.72
58,go_mysql,mysql,245321.50855567,245321.509313573,0.76
59,go_mysql,mysql,245321.50932835,245321.510089673,0.76
