iteration,architecture,dbms,start_time,end_time,latency_ms
0,go_postgres,postgresql,239149.105445512,239149.106776467,1.33
1,go_postgres,postgresql,239149.106808934,239149.107113714,0.3
2,go_postgres,postgresql,239149.10713093,239149.10744057,0.31
3,go_postgres,postgresql,239149.107457852,239149.107763027,0.31
4,go_postgres,postgresql,239149.10778028,239149.108034068,0.25
5,go_postgres,postgresql,239149.108053366,239149.108426118,0.37
6,go_postgres,postgresql,239149.108443076,239149.108702752,0.26
7,go_postgres,postgresql,239149.108719561,239149.108880001,0.16
8,go_postgres,postgresql,239149.108896258,239149.10906465,0.17
9,go_postgres,postgresql,239149.109079783,239149.109417251,0.34
10,go_postgres,postgresql,239149.109434581,239149.109697714,0.26
11,go_postgres,postgresql,239149.109715634,239149.109982485,0.27
12,go_postgres,postgresql,239149.110000013,239149.110353341,0.35
13,go_postgres,postgresql,239149.110371251,239149.110684645,0.31
14,go_postgres,postgresql,239149.11070258,239149.111060491,0.36
15,go_postgres,postgresql,239149.111082354,239149.111309948,0.23
16,go_postgres,postgresql,239149.111330435,239149.111548385,0.22
17,go_postgres,postgresql,239149.111568503,239149.111782789,0.21
18,go_postgres,postgresql,239149.111802004,239149.112140971,0.34
19,go_postgres,postgresql,239149.112160335,239149.11239918,0.24
20,go_postgres,postgresql,239149.112418339,239149.112612699,0.19
21,go_postgres,postgresql,239149.112630225,239149.11282453,0.19
22,go_postgres,postgresql,239149.112841308,239149.113053843,0.21
23,go_postgres,postgresql,239149.113071581,239149.113286466,0.21
24,go_postgres,postgresql,239149.113306385,239149.113515529,0.21
25,go_postgres,postgresql,239149.113534741,239149.113742725,0.21
26,go_postgres,postgresql,239149.113761398,239149.113954753,0.19
27,go_postgres,postgresql,239149.113971772,239149.1141683,0.2
28,go_postgres,postgresql,239149.114186309,239149.114375002,0.19
29,go_postgres,postgresql,239149.114391738,239149.114579486,0.19
30,go_postgres,postgresql,239149.114596121,239149.114784794,0.19
31,go_postgres,postgresql,239149.114801499,239149.11499164,0.19
32,go_postgres,postgresql,239149.115019727,239149.115206956,0.19
33,go_postgres,postgresql,239149.115224416,239149.115412282,0.19
34,go_postgres,postgresql,239149.115428943,239149.115617084,0.19
35,go_postgres,postgresql,239149.115633645,239149.115821455,0.19
36,go_postgres,postgresql,239149.115838003,239149.116042424,0.2
37,go_postgres,postgresql,239149.116059578,239149.116249862,0.19
38,go_postgres,postgresql,239149.116266824,239149.11645501,0.19
39,go_postgres,postgresql,239149.116471382,239149.116659323,0.19
40,go_postgres,postgresql,239149.116676478,239149.116863659,0.19
