iteration,architecture,dbms,start_time,end_time,latency_ms
0,nodejs_postgres,postgresql,471231.081121908,471231.082807327,1.69
1,nodejs_postgres,postgresql,471231.082840059,471231.08309594,0.26
2,nodejs_postgres,postgresql,471231.083113901,471231.08345531,0.34
3,nodejs_postgres,postgresql,471231.083472824,471231.083800033,0.33
4,nodejs_postgres,postgresql,471231.083817461,471231.084065979,0.25
5,nodejs_postgres,postgresql,471231.084093952,471231.0843572,0.26
6,nodejs_postgres,postgresql,471231.084374508,471231.084677802,0.3
7,nodejs_postgres,postgresql,471231.084695221,471231.084867594,0.17
8,nodejs_postgres,postgresql,471231.08488502,471231.085092481,0.21
9,nodejs_postgres,postgresql,471231.085103538,471231.085453236,0.35
10,nodejs_postgres,postgresql,471231.08547065,471231.085741757,0.27
11,nodejs_postgres,postgresql,471231.085758992,471231.086027023,0.27
12,nodejs_postgres,postgresql,471231.086044233,471231.086374357,0.33
13,nodejs_postgres,postgresql,471231.086391872,471231.086718819,0.33
14,nodejs_postgres,postgresql,471231.086736325,471231.087087754,0.35
15,nodejs_postgres,postgresql,471231.087104811,471231.087498126,0.39
16,nodejs_postgres,postgresql,471231.087516618,471231.087859179,0.34
17,nodejs_postgres,postgresql,471231.087882347,471231.08814563,0.26
18,nodejs_postgres,postgresql,471231.088167661,471231.088417198,0.25
19,nodejs_postgres,postgresql,471231.088438642,471231.088644579,0.21
20,nodejs_postgres,postgresql,471231.088662993,471231.088869704,0.21
21,nodejs_postgres,postgresql,471231.088887773,471231.089131697,0.24
22,nodejs_postgres,postgresql,471231.089152049,471231.08937505,0.22
23,nodejs_postgres,postgresql,471231.089394043,471231.089606823,0.21
24,nodejs_postgres,postgresql,471231.089626967,471231.089839995,0.21
25,nodejs_postgres,postgresql,471231.089859272,471231.090087883,0.23
26,nodejs_postgres,postgresql,471231.090107197,471231.090329737,0.22
27,nodejs_postgres,postgresql,471231.090349049,471231.090542094,0.19
28,nodejs_postgres,postgresql,471231.090558872,471231.090752308,0.19
29,nodejs_postgres,postgresql,471231.090768871,471231.090962963,0.19
30,nodejs_postgres,postgresql,471231.090979468,471231.091284146,0.3
31,nodejs_postgres,postgresql,471231.091304345,471231.09154636,0.24
32,nodejs_postgres,postgresql,471231.091566526,471231.091801371,0.23
33,nodejs_postgres,postgresql,471231.091821277,471231.092068859,0.25
34,nodejs_postgres,postgresql,471231.09209636,471231.092318113,0.22
35,nodejs_postgres,postgresql,471231.09233753,471231.092569271,0.23
36,nodejs_postgres,postgresql,471231.092588876,471231.092824939,0.24
37,nodejs_postgres,postgresql,471231.092844308,471231.093119622,0.28
38,nodejs_postgres,postgresql,471231.09313955,471231.093366545,0.23
39,nodejs_postgres,postgresql,471231.09338605,471231.093614505,0.23
40,nodejs_postgres,postgresql,471231.093642689,471231.093858427,0.22
41,nodejs_postgres,postgresql,471231.093878094,471231.09412296,0.24
42,nodejs_postgres,postgresql,471231.094150233,471231.09436482,0.21
43,nodejs_postgres,postgresql,471231.094391885,471231.094606493,0.21
44,nodejs_postgres,postgresql,471231.094633368,471231.094846839,0.21
45,nodejs_postgres,postgresql,471231.094874196,471231.095108887,0.23
46,nodejs_postgres,postgresql,471231.095136275,471231.095351756,0.22
47,nodejs_postgres,postgresql,471231.095378429,471231.095592016,0.21
48,nodejs_postgres,postgresql,471231.095618966,471231.095831748,0.21
49,nodejs_postgres,postgresql,471231.09585883,471231.096089469,0.23
50,nodejs_postgres,postgresql,471231.096108788,471231.096330974,0.22
51,nodejs_postgres,postgresql,471231.096358268,471231.096570769,0.21
52,nodejs_postgres,postgresql,471231.096598655,471231.096813485,0.21
53,nodejs_postgres,postgresql,471231.096840923,471231.097068557,0.23
54,nodejs_postgres,postgresql,471231.09709007,471231.097304943,0.21
55,nodejs_postgres,postgresql,471231.097332473,471231.097544848,0.21
56,nodejs_postgres,postgresql,471231.097572048,471231.097884287,0.31
57,nodejs_postgres,postgresql,471231.097906172,471231.098192664,0.29
58,nodejs_postgres,postgresql,471231.098212869,471231.098508432,0.3
59,nodejs_postgres,postgresql,471231.098528301,471231.098786972,0.26
60,nodejs_postgres,postgresql,471231.098807258,471231.099050954,0.24
61,nodejs_postgres,postgresql,471231.099071235,471231.099378375,0.31
62,nodejs_postgres,postgresql,471231.099398517,471231.099689523,0.29
63,nodejs_postgres,postgresql,471231.099709629,471231.099937818,0.23
64,nodejs_postgres,postgresql,471231.099958909,471231.100223972,0.27
65,nodejs_postgres,postgresql,471231.100245191,471231.100555236,0.31
66,nodejs_postgres,postgresql,471231.100576105,471231.100869706,0.29
67,nodejs_postgres,postgresql,471231.10089039,471231.101166641,0.28
68,nodejs_postgres,postgresql,471231.101187801,471231.101484122,0.3
69,nodejs_postgres,postgresql,471231.101504785,471231.10179689,0.29
70,nodejs_postgres,postgresql,471231.101817577,471231.102043971,0.23
71,nodejs_postgres,postgresql,471231.102069942,471231.102314025,0.24
72,nodejs_postgres,postgresql,471231.102339801,471231.102575614,0.24
73,nodejs_postgres,postgresql,471231.102594069,471231.102834179,0.24
74,nodejs_postgres,postgresql,471231.102852323,471231.103126522,0.27
75,nodejs_postgres,postgresql,471231.103146898,471231.103412003,0.27
76,nodejs_postgres,postgresql,471231.103433901,471231.103688399,0.25
77,nodejs_postgres,postgresql,471231.103710968,471231.103934089,0.22
78,nodejs_postgres,postgresql,471231.103953957,471231.104178955,0.22
79,nodejs_postgres,postgresql,471231.104199322,471231.104425167,0.23
80,nodejs_postgres,postgresql,471231.104444867,471231.104650017,0.21
81,nodejs_postgres,postgresql,471231.104667941,471231.104872083,0.2
82,nodejs_postgres,postgresql,471231.104890245,471231.105129959,0.24
83,nodejs_postgres,postgresql,471231.105150055,471231.105387825,0.24
84,nodejs_postgres,postgresql,471231.105407538,471231.105631559,0.22
85,nodejs_postgres,postgresql,471231.105656221,471231.105853141,0.2
86,nodejs_postgres,postgresql,471231.105871493,471231.106111593,0.24
87,nodejs_postgres,postgresql,471231.106131399,471231.106356625,0.23
88,nodejs_postgres,postgresql,471231.106376716,471231.106602162,0.23
89,nodejs_postgres,postgresql,471231.106621913,471231.106825669,0.2
90,nodejs_postgres,postgresql,471231.106843646,471231.107081876,0.24
91,nodejs_postgres,postgresql,471231.107101993,471231.107325685,0.22
92,nodejs_postgres,postgresql,471231.107367192,471231.10758218,0.21
93,nodejs_postgres,postgresql,471231.107604023,471231.107805898,0.2
94,nodejs_postgres,postgresql,471231.107824197,471231.108042547,0.22
95,nodejs_postgres,postgresql,471231.108060739,471231.108288912,0.23
96,nodejs_postgres,postgresql,471231.108308494,471231.10853151,0.22
97,nodejs_postgres,postgresql,471231.108551315,471231.108766368,0.22
98,nodejs_postgres,postgresql,471231.108785003,471231.108985726,0.2
99,nodejs_postgres,postgresql,471231.109022267,471231.109218747,0.2
100,nodejs_postgres,postgresql,471231.109236884,471231.109440538,0.2
101,nodejs_postgres,postgresql,471231.109458291,471231.109665443,0.21
102,nodejs_postgres,postgresql,471231.109683785,471231.109919242,0.24
103,nodejs_postgres,postgresql,471231.109939544,471231.110174966,0.24
104,nodejs_postgres,postgresql,471231.110203717,471231.110421926,0.22
105,nodejs_postgres,postgresql,471231.110450655,471231.110668461,0.22
106,nodejs_postgres,postgresql,471231.110688833,471231.110915224,0.23
107,nodejs_postgres,postgresql,471231.11094358,471231.111150025,0.21
108,nodejs_postgres,postgresql,471231.111169502,471231.111378358,0.21
109,nodejs_postgres,postgresql,471231.111396607,471231.111628022,0.23
110,nodejs_postgres,postgresql,471231.111656551,471231.111862134,0.21
111,nodejs_postgres,postgresql,471231.111880403,471231.112119874,0.24
112,nodejs_postgres,postgresql,471231.112148363,471231.112346554,0.2
113,nodejs_postgres,postgresql,471231.112364683,471231.112589721,0.23
114,nodejs_postgres,postgresql,471231.112618167,471231.112847782,0.23
115,nodejs_postgres,postgresql,471231.112876472,471231.113114997,0.24
116,nodejs_postgres,postgresql,471231.113135283,471231.113363814,0.23
117,nodejs_postgres,postgresql,471231.113467037,471231.113690448,0.22
118,nodejs_postgres,postgresql,471231.113720539,471231.113921916,0.2
119,nodejs_postgres,postgresql,471231.113949227,471231.114182503,0.23
120,nodejs_postgres,postgresql,471231.114217569,471231.114421648,0.2
121,nodejs_postgres,postgresql,471231.114439602,471231.114667113,0.23
122,nodejs_postgres,postgresql,471231.114695408,471231.11491779,0.22
123,nodejs_postgres,postgresql,471231.114945638,471231.115161115,0.22
124,nodejs_postgres,postgresql,471231.115179695,471231.115386474,0.21
125,nodejs_postgres,postgresql,471231.115404525,471231.115631633,0.23
126,nodejs_postgres,postgresql,471231.115659828,471231.11585861,0.2
127,nodejs_postgres,postgresql,471231.115876431,471231.116121458,0.25
128,nodejs_postgres,postgresql,471231.116150113,471231.116372169,0.22
129,nodejs_postgres,postgresql,471231.116400629,471231.116620857,0.22
130,nodejs_postgres,postgresql,471231.116648992,471231.116869115,0.22
131,nodejs_postgres,postgresql,471231.116897044,471231.117140282,0.24
132,nodejs_postgres,postgresql,471231.117168609,471231.117389022,0.22
133,nodejs_postgres,postgresql,471231.117417463,471231.117619297,0.2
134,nodejs_postgres,postgresql,471231.117637308,471231.117847049,0.21
135,nodejs_postgres,postgresql,471231.117864849,471231.118113276,0.25
136,nodejs_postgres,postgresql,471231.118141856,471231.118362875,0.22
137,nodejs_postgres,postgresql,471231.118391035,471231.118609057,0.22
138,nodejs_postgres,postgresql,471231.118637045,471231.118838708,0.2
139,nodejs_postgres,postgresql,471231.118856484,471231.119111167,0.25
140,nodejs_postgres,postgresql,471231.119137335,471231.119360341,0.22
141,nodejs_postgres,postgresql,471231.119388102,471231.119609652,0.22
142,nodejs_postgres,postgresql,471231.119636677,471231.119857803,0.22
143,nodejs_postgres,postgresql,471231.119884086,471231.120119417,0.24
144,nodejs_postgres,postgresql,471231.120147345,471231.12036932,0.22
145,nodejs_postgres,postgresql,471231.120396262,471231.120597831,0.2
146,nodejs_postgres,postgresql,471231.120624463,471231.120828953,0.2
147,nodejs_postgres,postgresql,471231.120855307,471231.121094038,0.24
148,nodejs_postgres,postgresql,471231.121120343,471231.121345985,0.23
149,nodejs_postgres,postgresql,471231.121373226,471231.121594532,0.22
150,nodejs_postgres,postgresql,471231.121621561,471231.121843297,0.22
151,nodejs_postgres,postgresql,471231.121870227,471231.122105999,0.24
152,nodejs_postgres,postgresql,471231.12213362,471231.122359713,0.23
153,nodejs_postgres,postgresql,471231.122387207,471231.12260845,0.22
154,nodejs_postgres,postgresql,471231.122635853,471231.122858348,0.22
155,nodejs_postgres,postgresql,471231.122876352,471231.123114337,0.24
156,nodejs_postgres,postgresql,471231.123139754,471231.123345218,0.21
157,nodejs_postgres,postgresql,471231.123371958,471231.123593998,0.22
158,nodejs_postgres,postgresql,471231.123620351,471231.123822785,0.2
159,nodejs_postgres,postgresql,471231.123849249,471231.124079749,0.23
160,nodejs_postgres,postgresql,471231.124104873,471231.124329691,0.22
161,nodejs_postgres,postgresql,471231.124357961,471231.124594709,0.24
162,nodejs_postgres,postgresql,471231.124611562,471231.124816872,0.21
163,nodejs_postgres,postgresql,471231.124842222,471231.125075107,0.23
164,nodejs_postgres,postgresql,471231.125101193,471231.125308038,0.21
165,nodejs_postgres,postgresql,471231.125333277,471231.125537706,0.2
166,nodejs_postgres,postgresql,471231.125562823,471231.125764739,0.2
167,nodejs_postgres,postgresql,471231.125789418,471231.125991571,0.2
168,nodejs_postgres,postgresql,471231.126028356,471231.126266451,0.24
169,nodejs_postgres,postgresql,471231.126283761,471231.126522762,0.24
170,nodejs_postgres,postgresql,471231.126539515,471231.126774325,0.23
171,nodejs_postgres,postgresql,471231.126791061,471231.127039204,0.25
172,nodejs_postgres,postgresql,471231.127055359,471231.127322066,0.27
173,nodejs_postgres,postgresql,471231.127339327,471231.127679987,0.34
174,nodejs_postgres,postgresql,471231.127705168,471231.127925071,0.22
175,nodejs_postgres,postgresql,471231.127950458,471231.128198312,0.25
176,nodejs_postgres,postgresql,471231.128225335,471231.128466941,0.24
177,nodejs_postgres,postgresql,471231.12848401,471231.128725411,0.24
178,nodejs_postgres,postgresql,471231.128742063,471231.128979303,0.24
179,nodejs_postgres,postgresql,471231.128996412,471231.129242452,0.25
180,nodejs_postgres,postgresql,471231.129259427,471231.129628677,0.37
181,nodejs_postgres,postgresql,471231.129646205,471231.130021232,0.38
182,nodejs_postgres,postgresql,471231.13003765,471231.130386896,0.35
183,nodejs_postgres,postgresql,471231.130403628,471231.1307764,0.37
184,nodejs_postgres,postgresql,471231.130794083,471231.131098572,0.3
185,nodejs_postgres,postgresql,471231.131115896,471231.131366037,0.25
186,nodejs_postgres,postgresql,471231.131383946,471231.131626388,0.24
187,nodejs_postgres,postgresql,471231.131644263,471231.131886197,0.24
188,nodejs_postgres,postgresql,471231.13190396,471231.132159383,0.26
189,nodejs_postgres,postgresql,471231.132176981,471231.132416488,0.24
190,nodejs_postgres,postgresql,471231.13243418,471231.132651378,0.22
191,nodejs_postgres,postgresql,471231.132667716,471231.13288533,0.22
192,nodejs_postgres,postgresql,471231.13290109,471231.133127784,0.23
193,nodejs_postgres,postgresql,471231.133145169,471231.133542369,0.4
194,nodejs_postgres,postgresql,471231.133558282,471231.133905189,0.35
