iteration,architecture,dbms,start_time,end_time,latency_ms
0,php_postgres,postgresql,287554.211892455,287554.213337666,1.45
1,php_postgres,postgresql,287554.213371657,287554.213630301,0.26
2,php_postgres,postgresql,287554.213653105,287554.213851323,0.2
3,php_postgres,postgresql,287554.213875056,287554.214073289,0.2
4,php_postgres,postgresql,287554.214086345,287554.214419949,0.33
5,php_postgres,postgresql,287554.214438956,287554.214701166,0.26
6,php_postgres,postgresql,287554.214719608,287554.214988154,0.27
7,php_postgres,postgresql,287554.215017529,287554.215358939,0.34
8,php_postgres,postgresql,287554.215378308,287554.215671391,0.29
9,php_postgres,postgresql,287554.215689955,287554.215857283,0.17
10,php_postgres,postgresql,287554.215872556,287554.216044991,0.17
11,php_postgres,postgresql,287554.21606619,287554.216335647,0.27
12,php_postgres,postgresql,287554.216352842,287554.216633496,0.28
13,php_postgres,postgresql,287554.216650614,287554.216808538,0.16
14,php_postgres,postgresql,287554.216824157,287554.216980351,0.16
15,php_postgres,postgresql,287554.216994403,287554.21716144,0.17
16,php_postgres,postgresql,287554.217175606,287554.217361055,0.19
17,php_postgres,postgresql,287554.217374839,287554.217530245,0.16
18,php_postgres,postgresql,287554.217543425,287554.217699031,0.16
19,php_postgres,postgresql,287554.217712009,287554.21786778,0.16
20,php_postgres,postgresql,287554.217880808,287554.218050226,0.17
21,php_postgres,postgresql,287554.218063508,287554.218338266,0.27
22,php_postgres,postgresql,287554.218355479,287554.218617244,0.26
23,php_postgres,postgresql,287554.218634304,287554.218896301,0.26
24,php_postgres,postgresql,287554.218914563,287554.219155332,0.24
25,php_postgres,postgresql,287554.219173929,287554.219512698,0.34
26,php_postgres,postgresql,287554.219530498,287554.219897535,0.37
27,php_postgres,postgresql,287554.219918411,287554.220251396,0.33
28,php_postgres,postgresql,287554.220271189,287554.220545149,0.27
29,php_postgres,postgresql,287554.220563807,287554.220800817,0.24
30,php_postgres,postgresql,287554.220817796,287554.221060139,0.24
31,php_postgres,postgresql,287554.221078453,287554.221293856,0.22
32,php_postgres,postgresql,287554.221312935,287554.221523788,0.21
33,php_postgres,postgresql,287554.22154312,287554.221756168,0.21
34,php_postgres,postgresql,287554.221774472,287554.22198419,0.21
35,php_postgres,postgresql,287554.222019158,287554.222209286,0.19
36,php_postgres,postgresql,287554.22222638,287554.222464671,0.24
37,php_postgres,postgresql,287554.222481244,287554.22271855,0.24
38,php_postgres,postgresql,287554.222734817,287554.22296401,0.23
39,php_postgres,postgresql,287554.222980157,287554.223249609,0.27
40,php_postgres,postgresql,287554.223269377,287554.223481089,0.21
41,php_postgres,postgresql,287554.2235001,287554.22371168,0.21
42,php_postgres,postgresql,287554.223729832,287554.223943248,0.21
43,php_postgres,postgresql,287554.223961563,287554.224179544,0.22
44,php_postgres,postgresql,287554.224198124,287554.22441105,0.21
45,php_postgres,postgresql,287554.224429279,287554.22462052,0.19
46,php_postgres,postgresql,287554.22463692,287554.224828383,0.19
47,php_postgres,postgresql,287554.224844513,287554.225042546,0.2
48,php_postgres,postgresql,287554.225059327,287554.225271338,0.21
49,php_postgres,postgresql,287554.225288906,287554.225475516,0.19
50,php_postgres,postgresql,287554.225492284,287554.225702315,0.21
51,php_postgres,postgresql,287554.225720667,287554.225941851,0.22
52,php_postgres,postgresql,287554.22596077,287554.226186106,0.23
53,php_postgres,postgresql,287554.226205044,287554.226395749,0.19
54,php_postgres,postgresql,287554.226412484,287554.226603169,0.19
55,php_postgres,postgresql,287554.226619767,287554.226811965,0.19
56,php_postgres,postgresql,287554.226828432,287554.22703026,0.2
57,php_postgres,postgresql,287554.227046958,287554.227240125,0.19
58,php_postgres,postgresql,287554.22725635,287554.227447322,0.19
59,php_postgres,postgresql,287554.227463738,287554.227654595,0.19
60,php_postgres,postgresql,287554.227671133,287554.227863193,0.19
61,php_postgres,postgresql,287554.227879415,287554.228082222,0.2
62,php_postgres,postgresql,287554.22809898,287554.228320919,0.22
63,php_postgres,postgresql,287554.228339454,287554.228549119,0.21
64,php_postgres,postgresql,287554.228568549,287554.228778246,0.21
65,php_postgres,postgresql,287554.228797445,287554.229018457,0.22
66,php_postgres,postgresql,287554.229036879,287554.229262456,0.23
67,php_postgres,postgresql,287554.229280738,287554.229467753,0.19
68,php_postgres,postgresql,287554.229484138,287554.229675101,0.19
69,php_postgres,postgresql,287554.229691561,287554.229881408,0.19
70,php_postgres,postgresql,287554.229897623,287554.230106106,0.21
71,php_postgres,postgresql,287554.230122799,287554.230336772,0.21
72,php_postgres,postgresql,287554.230355099,287554.230570542,0.22
73,php_postgres,postgresql,287554.230588608,287554.230800754,0.21
74,php_postgres,postgresql,287554.230819204,287554.231038106,0.22
75,php_postgres,postgresql,287554.231056428,287554.231250014,0.19
76,php_postgres,postgresql,287554.231267734,287554.231457088,0.19
77,php_postgres,postgresql,287554.231474375,287554.231664526,0.19
78,php_postgres,postgresql,287554.231680748,287554.231871254,0.19
79,php_postgres,postgresql,287554.231887246,287554.2321173,0.23
80,php_postgres,postgresql,287554.232135562,287554.23232874,0.19
81,php_postgres,postgresql,287554.23234522,287554.232534551,0.19
82,php_postgres,postgresql,287554.232550553,287554.232740034,0.19
83,php_postgres,postgresql,287554.232756186,287554.232946843,0.19
84,php_postgres,postgresql,287554.232963028,287554.23316176,0.2
85,php_postgres,postgresql,287554.233178922,287554.233372115,0.19
86,php_postgres,postgresql,287554.233389229,287554.233579122,0.19
87,php_postgres,postgresql,287554.233595416,287554.233785196,0.19
88,php_postgres,postgresql,287554.233801681,287554.233991439,0.19
89,php_postgres,postgresql,287554.234018501,287554.234212177,0.19
90,php_postgres,postgresql,287554.234228564,287554.234421201,0.19
91,php_postgres,postgresql,287554.234437513,287554.234627025,0.19
92,php_postgres,postgresql,287554.234653793,287554.234841869,0.19
93,php_postgres,postgresql,287554.234859437,287554.235073222,0.21
94,php_postgres,postgresql,287554.235089602,287554.235305103,0.22
95,php_postgres,postgresql,287554.235341409,287554.235548846,0.21
96,php_postgres,postgresql,287554.235576206,287554.235780765,0.2
97,php_postgres,postgresql,287554.235807077,287554.236020497,0.21
98,php_postgres,postgresql,287554.236045258,287554.236264117,0.22
99,php_postgres,postgresql,287554.236288843,287554.236475228,0.19
100,php_postgres,postgresql,287554.236491704,287554.236680945,0.19
101,php_postgres,postgresql,287554.23669744,287554.236888502,0.19
102,php_postgres,postgresql,287554.236904624,287554.237115457,0.21
103,php_postgres,postgresql,287554.237132331,287554.237325188,0.19
104,php_postgres,postgresql,287554.237341277,287554.237564346,0.22
105,php_postgres,postgresql,287554.237590893,287554.23779331,0.2
